DOEID,BA_climate_grp,NWEIGHT,TOTALDOL_true,pred_enet,pred_gbr
106513,Cold,5402.8839769,1512.77,2049.491663421806,1977.2684768954887
106515,Cold,6783.5070204,2273.69,2322.060608019408,2426.9619496159044
106520,Hot-Humid,13466.483941,2634.35,1485.650392180114,1609.8616552750561
106521,Cold,2095.2503274,2006.36,1861.842275017109,1527.918212403941
106532,Mixed-Humid,4099.3596388,2163.05,2729.0319633505937,2471.7554538099994
106540,Cold,7341.829362,1038.37,464.5769145811305,679.410993479403
106542,Hot-Dry,7757.0252815,1277.25,1511.1605275165223,1542.8842557278954
106552,Hot-Dry,5154.6018828,1137.53,1713.7920884555895,1606.750938622596
106553,Mixed-Humid,6399.2590092,773.08,1513.4145754790854,1457.784009931192
106554,Mixed-Humid,6637.8709901,1650.62,1906.5950518427683,1783.4514791382858
106561,Mixed-Humid,9416.734434,1923.76,2481.8891755139475,2313.100913478211
106565,Mixed-Humid,10944.381957,1138.67,1327.9972708304124,1800.50477295271
106566,Cold,3488.6451777,1695.28,2171.428006516338,2307.02233530418
106567,Mixed-Humid,9847.9571194,1757.88,2166.6047710166135,1566.576509259718
106573,Marine,11867.355856,1099.95,795.3993041507626,1110.2364077331174
106575,Mixed-Humid,10815.013697,2324.32,2323.792864203073,2803.0612341146752
106576,Cold,10860.694906,3503.5,2543.2375522704674,2632.7864792991154
106583,Hot-Dry,12266.063289,1907.8,1584.8360413058933,1814.0573316853163
106585,Hot-Humid,3682.9908752,2060.07,1697.7865222350802,1557.6593004959107
106590,Mixed-Humid,7651.1603267,2259.43,2780.909243060946,2723.603349679819
106591,Marine,5728.7035361,2523.46,1652.587751873409,1847.1446728319358
106596,Cold,5593.8569648,1088.69,690.2672338288653,1786.7287286071596
106603,Mixed-Humid,3817.9366416,1293.34,972.4232344819698,868.6031255293009
106605,Mixed-Humid,7662.1534394,2989.38,2977.6503857740427,2855.490259357587
106609,Cold,2493.6690447,3871.29,2642.521884842742,2652.742116964222
106619,Mixed-Humid,6946.9597255,1861.73,1490.6685280612858,1632.305876946572
106624,Cold,4505.8925946,2842.22,1404.7818721996193,1534.144030651828
106631,Cold,14498.274805,1385.79,1813.4725791582566,1654.7356988030938
106653,Mixed-Humid,5929.8435784,1583.95,1356.3816426852386,1339.9864568734226
106656,Mixed-Humid,14226.008434,1537.66,1842.824809020064,1920.5974148264643
106658,Cold,1957.629937,2686.49,2240.4352337479418,2358.324216672583
106662,Hot-Humid,6956.4072121,12084.84,5675.383137389454,4978.958380776602
106663,Cold,5982.5693929,1292.82,1951.0663343448869,2238.835251041324
106664,Hot-Humid,9523.000974,841.01,1102.2277624713538,990.2932398379658
106665,Cold,5808.9182931,1555.17,1346.6751392839212,1480.626563273662
106668,Hot-Humid,10441.998376,2042.67,2237.1528040017674,1936.3470937004288
106669,Hot-Humid,9970.7171768,441.93,703.622865103328,1223.2494231340193
106676,Cold,2557.2876812,2693.54,3095.552208351707,3065.5498566323727
106678,Marine,13111.509248,872.78,992.3433447473026,949.0044187582178
106680,Hot-Humid,5654.1789871,1521.53,1472.9866580583032,1528.0065638974415
106701,Mixed-Humid,7127.7727082,2740.77,2541.8194330795736,3004.2395039202065
106705,Mixed-Humid,4596.4505302,1697.07,1988.0287598975353,1820.3473597877123
106712,Hot-Dry,6920.4196018,1050.9,1284.6173018650186,1224.408435504801
106713,Marine,5339.3358263,2319.35,1418.8504730328782,1555.723331052924
106717,Mixed-Humid,7609.8725658,1339.21,1426.506551080492,1271.5046101029036
106718,Cold,2494.1763871,2445.36,1597.008230758049,1822.0481972661678
106723,Mixed-Humid,4893.6058433,1625.64,1546.007828645866,1535.0787760239264
106737,Cold,1651.4862114,1789.67,1326.8112326080336,1294.94675604976
106738,Cold,4610.657707,1207.67,1494.1864370114745,1339.9848068582544
106740,Mixed-Humid,6075.9912166,1616.77,1999.8928565702831,2093.4291334575355
106745,Hot-Dry,6164.0843259,2310.47,2739.650577997268,2458.412726722173
106757,Mixed-Humid,6500.1351681,1427.08,1985.0653993890278,1998.3345835040109
106759,Very-Cold,773.09068605,2638.65,2955.806681720807,3319.3219191291732
106760,Marine,13607.438617,760.35,726.4215839331196,819.0971484454049
106771,Cold,7979.3001272,1166.15,1012.095734566313,1334.6771100417436
106781,Cold,11145.542683,1343.59,2392.6643265291546,1735.1853700138147
106791,Hot-Dry,6007.1264087,2827.97,2742.2616066043693,2954.6887955293646
106796,Cold,11297.943328,1177.42,1579.6078774829323,1662.4887853740568
106797,Cold,5740.9057696,1092.71,1604.7471513230219,1836.4557950960568
106805,Cold,1933.5303531,3401.56,2918.6883575874444,3500.3422708729695
106808,Mixed-Humid,2410.0077401,1689.33,2468.5567601446683,2423.1219715116495
106809,Hot-Humid,4856.4465436,1150.89,1798.4201725012736,1802.4104377317472
106811,Mixed-Humid,4771.5345774,1797.76,1622.0463317894657,1544.605917941535
106813,Cold,3708.3827406,1235.58,1855.0693286589992,1430.9764633439465
106818,Mixed-Humid,3535.7258165,2948.4,2682.6627087907254,2540.8106282786243
106819,Hot-Humid,11181.221759,1764.51,1736.912947357148,1697.900700469277
106823,Mixed-Humid,6350.0474386,1673.9,2561.487472766342,2484.2772928765276
106824,Cold,6732.7013339,2851.52,3355.7150241735944,3404.9952173700326
106827,Cold,6000.0305767,1091.11,1119.8004316107067,1264.9317328750853
106837,Cold,8644.0155503,2745.63,1838.963311114505,1568.2536932691187
106843,Cold,5562.8315843,1616.94,2140.8430949236244,2524.6341275336954
106846,Cold,9685.1292736,2082.69,2101.613656641579,2090.361016154841
106849,Cold,3968.7117434,5549.71,3618.9589053612276,3581.442093598964
106851,Cold,8823.7380273,1303.66,1892.4841370569811,1817.7946787821047
106852,Very-Cold,958.20469636,2493.19,2698.8822029018484,2150.009139403304
106853,Hot-Humid,11728.922786,1642.83,1825.1791024085749,1653.7064291346087
106862,Marine,5523.8522683,1183.4,1604.2919919575265,1489.8659636389627
106867,Mixed-Humid,5771.2446746,2673.29,2078.2068058616296,2262.789592002339
106875,Mixed-Humid,6594.4717599,1465.6,2399.8407245387343,2427.843571978153
106877,Mixed-Humid,7032.1439461,1245.22,1763.1621847494707,1622.3648738500806
106879,Hot-Dry,4762.4732733,2793.05,2457.1567917058023,2394.4360638818757
106889,Cold,2103.8891416,2015.43,1822.034067713516,2031.8548002776895
106890,Mixed-Humid,4295.8263837,1466.71,1868.2619829123175,1779.2590300268116
106891,Hot-Dry,9420.9198199,1127.36,1573.1730937641728,1526.725549768846
106899,Mixed-Humid,5577.7664356,2548.77,2334.631152628952,2465.1984590734683
106917,Very-Cold,3616.4597768,2938.54,1851.1808984579473,1725.7514787385603
106932,Mixed-Humid,6219.0211848,2960.73,2865.388775121627,2803.505480032296
106933,Very-Cold,3682.5670691,1280.13,1351.4089636370659,1190.8419003075721
106934,Marine,5176.691266,1021.73,1916.6814874791535,2059.7999380683336
106935,Cold,5642.2256795,2058.35,1421.180132727582,1238.3943900942656
106937,Mixed-Humid,19087.379622,662.54,919.753478699673,836.0530484533944
106939,Hot-Dry,17573.970449,866.47,1130.0707402265807,783.7415978026384
106944,Mixed-Dry,6902.1092163,321.06,594.4554548521387,958.0621215890737
106950,Cold,6894.61816,1646.32,1399.714435125351,1491.8843526201404
106951,Very-Cold,1222.7262412,1186.58,1501.259816107886,1477.3277248108948
106952,Mixed-Humid,13342.963852,1200.85,1831.0479860843657,1969.104762984541
106961,Hot-Dry,18318.087773,698.75,1315.6032596331427,1068.8792132487033
106969,Hot-Humid,14362.23295,824.84,1137.2131563688138,1073.562878930228
106975,Hot-Humid,10977.26357,1495.57,1738.8450626984004,1958.1980093165078
106991,Mixed-Humid,7010.9399132,4837.06,3120.13961233388,4162.484369931328
107003,Cold,3883.3603452,2222.73,1539.7392529791982,1622.097874212465
107012,Mixed-Humid,4419.7457298,1945.62,1675.104318616604,1677.6775649066312
107014,Very-Cold,923.5625144,1547.11,1998.9360491634734,1913.524178821336
107016,Mixed-Humid,1653.8805314,1404.79,1240.2543326998489,1382.000002461792
107017,Hot-Dry,4574.7206941,3671.88,2951.635439868697,2785.2502827958965
107019,Mixed-Humid,1314.608473,1533.94,2079.0399832406474,1997.338466403309
107025,Cold,7641.3067224,690.9,1623.8152202546867,1835.011956010502
107029,Mixed-Humid,5376.7547267,3679.02,2509.696846650335,2521.909991171009
107030,Hot-Dry,11239.299135,1832.9,1700.0804231895474,1592.0414221909582
107032,Hot-Humid,12725.239253,2446.08,1713.0101149809695,1816.628112098936
107044,Hot-Dry,10744.719859,4040.46,2386.059243936444,2178.381467110606
107048,Cold,6537.5780864,400.73,1188.1305891978704,1086.7154970124654
107056,Hot-Humid,11566.170858,1379.5,1163.7684942613841,1183.124126004452
107061,Cold,800.0057962,1307.33,1726.8497966721568,1836.4427184440754
107068,Mixed-Humid,4730.6796324,868.5,1473.4136408894879,1180.9712503175047
107070,Hot-Dry,8101.0014419,1701.83,2092.7410637423586,2047.6230911311027
107074,Cold,5275.1288393,3819.65,2714.863278500432,2602.4586231222997
107076,Cold,1445.0215316,2215.24,1898.4651409278672,1900.166683360059
107093,Mixed-Humid,4737.7401412,1922.44,1838.3166757448885,2024.0001080797958
107097,Marine,4619.7210224,1258.21,1381.4025935760474,1500.0178328799757
107125,Mixed-Humid,7297.0593416,1508.1,2768.7505174486814,2830.520022182868
107136,Cold,3924.2327084,3273.17,3887.7746149430673,3703.4809803727667
107137,Hot-Humid,9935.1186474,1096.55,1611.5886472291334,1470.277466219056
107140,Marine,6091.686798,1197.02,2588.263937779289,2432.593561734692
107145,Cold,522.42337731,1682.86,1225.915120331463,1249.2137452733682
107168,Mixed-Humid,9266.7705383,1527.08,2255.062731561551,2510.667931213605
107185,Mixed-Humid,5008.7437107,2819.67,3510.305445087859,3302.5504548241183
107193,Mixed-Humid,6908.7489463,1752.23,2068.662286016065,2216.1646364673625
107197,Cold,1773.6610949,960.81,1192.2368824267082,1218.5426905610893
107203,Cold,2322.6489077,831.12,1283.588321532672,1743.7066214476006
107204,Cold,8428.8869536,1812.41,2986.5628300651288,2950.6290033452888
107210,Hot-Dry,7251.2638551,730.47,1461.8950588514613,1347.8869953291887
107216,Hot-Humid,4154.2292859,877.29,1437.918958954567,1432.4730437797177
107229,Hot-Humid,5122.0479648,1395.09,1597.808126118077,1743.93327067424
107231,Mixed-Humid,3692.5039017,1194.32,2384.7281485723743,2305.0380305404447
107232,Mixed-Humid,3777.435545,2001.69,2391.319493070344,2299.138808592999
107254,Hot-Humid,11256.740216,1680.26,1175.0908831430283,1036.7595806955153
107259,Marine,5874.5600701,4682.71,4354.2181588847525,3493.435098964695
107262,Cold,19087.379622,919.25,1321.9373506865866,1167.7377729495079
107266,Mixed-Humid,7352.928914,2038.01,2073.6882732415975,2048.932622687908
107270,Mixed-Humid,5206.089838,1646.46,1690.2218304171301,1721.6820593402147
107271,Mixed-Humid,7525.4790229,2673.54,1475.6863221716553,1578.5618026430636
107278,Mixed-Humid,2659.8287705,1285.67,2083.0302619691124,2234.847115828694
107279,Cold,9339.8853178,1831.76,2129.3722534722774,2062.0794793423415
107287,Mixed-Humid,7108.3707748,1828.73,2484.5734412155316,2370.872895111048
107289,Mixed-Humid,4926.4284564,3409.27,3033.961886723202,2955.8791861142367
107299,Cold,5720.6531198,1223.26,1347.1373224234285,1511.639311618506
107300,Cold,3790.1269633,1612.33,1577.9859768611275,1595.0561850049498
107307,Cold,8348.240539,1157.6,1504.2676777814554,1489.5328048071183
107310,Cold,14007.949179,857.84,1425.5501244344207,1481.2680077016325
107314,Hot-Humid,1438.3873122,940.61,2818.6806859662847,2982.6309364139765
107324,Cold,6561.5260981,1736.37,2137.87435088063,2363.709821666389
107330,Cold,1642.6298897,1607.49,2231.9866097691265,2202.02057885624
107338,Marine,5872.4289519,2602.58,2587.7893025235126,2781.3600130553855
107347,Mixed-Humid,11977.65453,1635.66,2481.1060360399615,2535.5107360012753
107348,Mixed-Humid,6430.7760529,1276.37,1692.7041115549232,1584.3997582705185
107350,Hot-Humid,14043.149022,1732.92,1383.6924843102831,1056.6432188657288
107368,Hot-Humid,6422.6042251,1713.46,1922.8948999590757,1707.1678494902733
107383,Mixed-Humid,12054.797858,1371.95,1274.194827251804,1393.8910083450078
107384,Cold,3295.6895548,1236.27,1754.57779539866,1623.058794062605
107391,Mixed-Humid,4931.3241986,910.6,964.8860128346214,1055.7917596567345
107392,Cold,1023.3615742,3259.32,2695.429068160431,2680.927964649116
107397,Mixed-Humid,2950.1096964,2090.18,2776.7652689064353,2581.4166289017553
107400,Cold,4364.5032493,3044.0,2465.329685366392,2387.766911680769
107405,Hot-Dry,3503.5925685,2622.26,2026.7635832833587,2160.014940441306
107410,Cold,2063.230688,773.51,1377.558847340426,1477.9438380288796
107412,Hot-Humid,6338.4011238,1928.4,2551.15849250494,2583.382280939236
107418,Hot-Humid,10698.612436,1964.19,1729.13110547263,1879.0040764486967
107423,Hot-Humid,11057.27143,1588.45,1529.0082314654344,1263.2764507096626
107428,Hot-Humid,8245.7470934,2786.44,2722.4819859289205,3024.350634495086
107431,Cold,6496.8996521,2469.65,1857.1235196365433,1727.7230501212393
107433,Mixed-Humid,4622.9966218,2527.42,2797.824796172137,2727.3629586421803
107437,Hot-Humid,2295.1940663,1029.7,883.7077493617985,957.3606775864162
107440,Hot-Dry,4438.3216963,1807.59,2227.9155642210203,2030.5721559021233
107447,Cold,3561.8965309,1328.21,1634.401490174267,1790.7107463981006
107451,Hot-Humid,17883.375489,679.91,1309.527010259025,1460.6970694702995
107455,Cold,4066.2743699,2911.15,3338.857339908668,3128.5499702829134
107456,Cold,3621.5310946,774.1,908.3353750912688,1149.1672558270875
107466,Cold,7215.4486163,1688.68,1495.9649725770248,1696.5545166325417
107471,Hot-Humid,4678.5123327,2073.24,1896.4972415436757,1953.810320272607
107476,Cold,2050.3955042,2107.93,3411.8206017448806,3825.6008869011307
107478,Hot-Dry,3327.7399395,1900.4,2063.596509134936,2087.887104585193
107483,Hot-Humid,13314.002777,2321.85,2494.2032789190794,2500.8514906251553
107484,Hot-Humid,10159.737153,425.92,1069.9967661531293,972.0757101597986
107486,Hot-Humid,1194.4187906,3663.39,1737.2689392331138,1781.3875315258454
107487,Hot-Humid,7254.3966437,795.32,944.8185573463295,805.231100122246
107493,Mixed-Humid,8640.7454438,1238.21,2057.525691033758,2052.501276660035
107494,Mixed-Humid,6135.5655883,1952.91,1737.1390968258763,2060.697125781547
107500,Cold,6758.5872311,1857.95,1604.0136966536047,1595.7678511819176
107503,Hot-Humid,6205.1393663,1567.0,2065.4781414274894,2085.0345058577814
107507,Cold,1990.8846157,1022.53,635.1325258667434,814.321468201643
107509,Marine,5251.1171587,3229.65,2500.4740042983726,2306.7121373132004
107510,Hot-Humid,5367.9769401,2561.2,2533.9780389925295,2661.378812804933
107514,Cold,9179.0255695,1908.17,1443.870563873454,1864.903246556047
107516,Cold,7285.7590366,3667.45,3162.4782735941108,2934.0760907565273
107518,Very-Cold,824.48350702,2874.5,2528.05960889343,3026.673518507693
107522,Mixed-Humid,1374.4350045,638.6,737.6924079511687,659.9613227477441
107523,Hot-Dry,9559.3695684,2134.02,2583.0619452759674,2506.724498071034
107528,Mixed-Humid,7597.7789112,1104.64,2490.2519527359177,2273.451024161645
107536,Mixed-Humid,5253.6749745,3316.36,3013.40261040158,3071.123638891329
107542,Mixed-Humid,11009.308008,1296.7,1770.2525560770382,1723.4550752061625
107544,Cold,1788.7434916,3720.15,2777.2503428988243,2657.3746077365017
107545,Mixed-Humid,7989.3137895,2967.87,2091.673136058146,1985.8317617165433
107559,Cold,4089.8131053,2367.7,2842.5489603606734,2618.556839165695
107576,Marine,9199.4476804,3074.04,1846.5425892778967,1743.8013220258922
107579,Very-Cold,5999.2837803,2050.8,1830.4006056876815,1661.7053047328204
107584,Marine,5747.5231749,2396.45,2570.559891261465,2660.3754719235253
107586,Mixed-Humid,6158.7687359,3141.17,2713.0184572515664,2567.9785609585438
107594,Cold,1600.4536176,3504.92,2185.148585663744,2401.907349131455
107596,Very-Cold,689.87355728,4487.76,3169.171072821853,4926.604028506379
107602,Cold,10698.320419,442.28,437.0060514729189,584.7573962987353
107603,Cold,8300.8309811,1004.24,2058.110198638838,1538.7821477628358
107605,Cold,5745.7508902,1921.46,2079.3113602227895,1532.7106406123576
107611,Marine,10593.082512,1086.79,1182.7006441547605,1135.3951797037425
107616,Cold,7192.94053,1261.54,1525.778245686064,1604.375589934847
107622,Cold,4007.1537734,2663.0,2299.747983871728,2230.8749519423277
107624,Mixed-Humid,7698.9829421,1810.87,1931.0722371828128,2104.263267007682
107632,Cold,6787.6773004,2118.19,1864.5715558344853,1936.7396917087017
107635,Cold,6146.4287645,1336.33,1333.0138768780962,1469.1146993788902
107638,Cold,9014.2968362,1748.67,865.3388738800609,962.8657047018215
107644,Marine,8578.9586752,529.43,600.2141909692937,613.8068546923699
107646,Hot-Humid,5343.3284151,1808.84,1470.5589619698624,1565.4234795048603
107647,Hot-Dry,15828.975581,318.29,490.3904814805294,477.3257431661975
107654,Mixed-Humid,7446.3873925,2459.29,2213.6299752954733,2218.384952642617
107657,Cold,3399.0800647,840.69,960.8448072686847,945.2531920295263
107660,Marine,8566.951885,713.86,2051.323501781909,2300.1349370097028
107670,Mixed-Humid,11290.17784,1681.53,1798.1134412922697,2084.276803465278
107673,Cold,4423.1780589,3264.09,2116.066538836496,2356.776195158789
107675,Hot-Humid,9523.0008308,2040.11,2086.0464352279214,2127.4952816422006
107680,Hot-Dry,3286.0985089,1100.38,1482.5650459646163,1349.0929651179526
107699,Hot-Humid,10985.557666,496.63,544.5421253293971,646.4013716477025
107705,Marine,13328.111681,1344.88,822.7813943940641,971.7296449176233
107707,Cold,2154.1122089,2098.1,2195.671592858037,2290.674030015879
107710,Hot-Humid,8972.180494,2307.63,2757.1307148871883,2531.87946116812
107715,Very-Cold,1009.3040545,1722.54,2134.7344225018815,1988.8380397554663
107720,Mixed-Humid,8489.2754818,2141.52,1825.513506215046,1921.7645608924797
107721,Cold,6641.1839837,3431.57,2525.8069727586567,2342.4530132630757
107725,Hot-Humid,9264.1843192,2500.53,2696.9723715899,2775.9049887373412
107736,Hot-Humid,14832.304188,2359.98,1546.8518076018167,1512.192234528299
107738,Cold,9275.8175828,1481.17,1889.8436513034521,2102.476148385288
107739,Cold,3801.3531772,1870.09,1578.7829194816093,1514.4425792055345
107741,Cold,6350.1497899,2467.46,2160.1320030977963,2160.68799942395
107742,Mixed-Humid,10930.79498,1260.8,2296.4266782915074,1912.7548422358798
107743,Hot-Dry,8916.3066346,1769.16,2051.5911591086306,2232.7403089527456
107747,Hot-Humid,18361.972912,1109.59,1220.704960394074,1163.0156669569185
107751,Cold,12795.399306,466.01,311.4964031096815,504.1392543104188
107753,Mixed-Humid,6342.6749542,563.86,784.4633481338903,942.5672859168403
107766,Hot-Dry,7905.7343189,1304.67,1840.6868420789638,1642.177874917038
107769,Cold,8156.3512475,2216.44,2932.7793122475823,2722.8815893122014
107770,Cold,5413.0385595,1391.08,1802.6553585369757,1614.9781159575562
107778,Cold,4689.6505745,7307.5,3462.1970340281496,4211.399584128256
