DOEID,BA_climate_grp,NWEIGHT,true,pred,p_average,p_efficient,p_inefficient
105254,Cold,2569.1268973,inefficient,inefficient,0.09988671797298636,0.0013713999352588503,0.8987418820917549
118432,Mixed-Humid,7115.6504737,inefficient,average,0.41905199824635586,0.32272469800928466,0.25822330374435953
116780,Cold,5998.2973626,average,average,0.5431729016612052,0.3323250099261975,0.12450208841259727
105345,Hot-Dry,12675.738245,average,average,0.45120946448212723,0.4148545962208014,0.13393593929707145
115046,Mixed-Humid,9918.9615479,average,average,0.43333844099380947,0.21024252219865724,0.35641903680753334
104710,Marine,4970.262019,efficient,average,0.4195876948572854,0.19960865317820553,0.38080365196450905
117937,Very-Cold,705.21081909,average,average,0.6060951575085667,0.3038540043885926,0.09005083810284067
103485,Cold,8713.7532418,efficient,average,0.487816900843954,0.32486675438010326,0.1873163447759427
107635,Cold,6146.4287645,efficient,efficient,0.21315802559863128,0.7393060952408657,0.04753587916050305
110724,Hot-Dry,17707.548318,inefficient,efficient,0.28375749790305815,0.6497848446393668,0.06645765745757486
112027,Very-Cold,10484.558192,average,inefficient,0.2233177913063585,0.004940794638315302,0.7717414140553261
103021,Hot-Dry,16233.129628,average,average,0.45232487982931985,0.21268061056019955,0.3349945096104806
108951,Cold,6986.4107698,inefficient,inefficient,0.12720514561130675,0.006444306681370467,0.8663505477073227
113653,Hot-Dry,5376.4207701,efficient,efficient,0.3825698601907373,0.5142314189888951,0.10319872082036748
113292,Cold,8777.0342065,efficient,efficient,0.23056098742247091,0.7592723404166544,0.010166672160874596
113745,Cold,6244.3370007,average,inefficient,0.06723284026523572,0.0029813609699940596,0.9297857987647702
103351,Hot-Dry,7515.2800425,efficient,average,0.453297254671475,0.3263040126530348,0.22039873267549023
118453,Hot-Humid,5046.2323357,efficient,efficient,0.3362347060201941,0.5932101305476062,0.0705551634321997
105547,Cold,9388.9278267,inefficient,average,0.5233558100014951,0.1920608437335776,0.2845833462649273
110263,Hot-Humid,6805.7465079,inefficient,average,0.4542641009104252,0.13530848830338546,0.4104274107861894
115876,Mixed-Humid,4261.2175701,efficient,efficient,0.4221870958774673,0.5454065184350878,0.032406385687444875
107392,Cold,1023.3615742,inefficient,inefficient,0.055433145987402926,0.0016798130956091717,0.9428870409169879
107878,Mixed-Humid,6465.1030608,efficient,average,0.38943249415381503,0.2567619783108437,0.3538055275353412
107397,Mixed-Humid,2950.1096964,average,average,0.5641992308804469,0.10508093627311116,0.3307198328464419
114047,Hot-Humid,5843.0237008,inefficient,average,0.5029002524904035,0.1323840444824652,0.36471570302713135
105546,Cold,3680.0044684,average,efficient,0.07813927504646269,0.9214789972390461,0.00038172771449110197
107476,Cold,2050.3955042,efficient,average,0.6026254980145888,0.3748644277010297,0.022510074284381447
109535,Mixed-Dry,3905.2871907,average,average,0.47490673626172253,0.3846128587149816,0.14048040502329587
108582,Hot-Humid,3997.841155,average,efficient,0.38200477035902053,0.3847794414423411,0.2332157881986384
115365,Cold,11228.744198,efficient,average,0.5139802162980425,0.2803770241804957,0.2056427595214617
107616,Cold,7192.94053,average,average,0.4177491145849036,0.1713309028721834,0.4109199825429131
116914,Mixed-Humid,3024.6051694,efficient,efficient,0.02028171425609066,0.979714863032767,3.4227111422633432e-06
109919,Cold,2225.9241579,inefficient,average,0.381736960294117,0.25325662212641625,0.3650064175794667
115618,Mixed-Humid,10185.755316,inefficient,average,0.46892267579452773,0.29141873157170006,0.2396585926337722
112573,Cold,6284.3287861,average,efficient,0.3146186811682914,0.645352965382946,0.04002835344876271
112010,Hot-Humid,11770.598199,efficient,efficient,0.3538948298934062,0.623845822772116,0.02225934733447773
101650,Cold,6596.7308216,efficient,efficient,0.07890193216576774,0.9208412320785724,0.00025683575566001526
100198,Hot-Humid,10541.095433,average,average,0.3907160946535161,0.3277798185557141,0.28150408679076977
105092,Cold,5151.5583898,average,inefficient,0.39551350655725687,0.18331020164142284,0.4211762918013203
113081,Cold,11181.098216,efficient,efficient,0.1394673329159592,0.8584482592065255,0.002084407877515353
112340,Mixed-Humid,9612.6361769,efficient,efficient,0.39206333629657986,0.4187144362372209,0.18922222746619932
109352,Cold,7899.89479,inefficient,inefficient,0.10109356816746853,0.008289479306816713,0.8906169525257148
105846,Cold,1642.1917643,inefficient,inefficient,0.17422508223946387,0.04368355434825809,0.782091363412278
104212,Cold,4659.7027603,inefficient,inefficient,0.26597833543752203,0.04215826633365792,0.69186339822882
101349,Cold,15622.303131,average,average,0.5326562498868512,0.3365109899541363,0.1308327601590125
117827,Cold,1336.5716892,average,average,0.5023928784539371,0.3673798423107965,0.13022727923526647
111930,Marine,6933.3649572,inefficient,inefficient,0.17359001817102954,0.03066111690269006,0.7957488649262804
102862,Very-Cold,1528.2872445,efficient,efficient,0.22681220417505077,0.75504574494017,0.018142050884779316
101214,Cold,7285.7590366,average,efficient,0.14977093797189567,0.8495386040981453,0.0006904579299590403
103324,Mixed-Humid,4364.3802736,efficient,efficient,0.004931600677429736,0.995068181317954,2.1800461637322917e-07
109081,Mixed-Humid,11095.668946,inefficient,inefficient,0.26894437772653085,0.032481138727725664,0.6985744835457435
112442,Mixed-Humid,12540.297213,efficient,efficient,0.46714430972395987,0.5126208247025931,0.02023486557344705
114829,Mixed-Humid,6600.4513061,average,efficient,0.024360037960346265,0.9756378604220957,2.1016175580603273e-06
103823,Very-Cold,930.57489704,average,average,0.5072629839324909,0.1078393178531145,0.38489769821439457
111936,Hot-Humid,4995.9164718,efficient,efficient,0.36855829336881923,0.571238280677525,0.0602034259536557
113120,Cold,3769.5083883,average,average,0.4699253468823734,0.19376583054881077,0.3363088225688159
103110,Hot-Dry,20263.470719,average,inefficient,0.1379734270829362,0.029180893303655645,0.832845679613408
114370,Mixed-Humid,6958.4359129,average,efficient,0.4361560988354639,0.5543116506376136,0.009532250526922451
107979,Cold,932.77310371,efficient,inefficient,0.27562821641895113,0.1339269141857032,0.5904448693953457
112360,Hot-Humid,1263.0069329,efficient,inefficient,0.19491096970945315,0.17307225643373988,0.6320167738568069
111692,Hot-Humid,5747.9045913,efficient,efficient,0.2686408869985075,0.6532229621052731,0.07813615089621925
114926,Mixed-Humid,5108.8092186,efficient,efficient,0.014063756869412757,0.9859354066209587,8.365096284613451e-07
114494,Cold,1935.6756595,average,inefficient,0.4272390504895976,0.1414319842867855,0.431328965223617
115422,Cold,8119.7413016,inefficient,inefficient,0.09662085853326768,0.02556277881713423,0.877816362649598
101975,Very-Cold,1088.9056657,inefficient,inefficient,0.020053198001894697,0.00010556840656113299,0.9798412335915442
109645,Mixed-Humid,5597.1327432,inefficient,inefficient,0.15084199639827373,0.010714384880121641,0.8384436187216047
104897,Mixed-Humid,9820.4932621,efficient,efficient,0.14608854313242417,0.8524860274685577,0.0014254293990181525
109527,Hot-Dry,8160.8477661,efficient,efficient,0.3694282390157515,0.5475064131922649,0.0830653477919836
112632,Cold,3573.9578838,average,efficient,0.38768363573284315,0.5856500740737065,0.026666290193450348
117076,Cold,5794.6959379,inefficient,inefficient,0.2848182547678215,0.010188582926816736,0.7049931623053617
107400,Cold,4364.5032493,inefficient,inefficient,0.3331406507705646,0.022843875964958186,0.6440154732644772
101560,Cold,3219.3817193,efficient,average,0.6726261756525542,0.2828840971372084,0.04448972721023749
104616,Mixed-Humid,4764.9638783,inefficient,inefficient,0.16593120724647686,0.028014615407254032,0.806054177346269
102135,Marine,5904.4125747,efficient,efficient,0.34581029471511415,0.5954739149150184,0.05871579036986749
109166,Cold,5618.6922796,average,efficient,0.3571652753468524,0.5181946728534397,0.1246400517997081
103711,Cold,10624.760396,average,inefficient,0.2935374475710638,0.06710359872747237,0.6393589537014638
117845,Hot-Humid,5623.0340006,efficient,efficient,0.0014849578533179658,0.9985150245213184,1.762536351827001e-08
114861,Hot-Humid,8596.8384226,efficient,efficient,0.016912084152826842,0.9830859066687807,2.0091783925094176e-06
112253,Cold,6209.3152284,average,efficient,0.30280018052552155,0.6210444045121545,0.07615541496232398
104419,Hot-Humid,7591.7770822,average,average,0.4337442486085354,0.3666437775547151,0.19961197383674945
115224,Cold,6344.6458799,efficient,average,0.4979861733568333,0.18259032097627123,0.3194235056668955
110638,Cold,9026.297293,average,average,0.42047359368726095,0.1727195717017031,0.40680683461103584
105275,Cold,7085.9315913,efficient,efficient,0.14974882095887246,0.8460030892022251,0.0042480898389023
114594,Mixed-Humid,6459.0488948,average,average,0.5594774863054023,0.4003731785557573,0.04014933513884033
110279,Mixed-Humid,8240.3191383,average,inefficient,0.1633905495017053,0.05613467860671594,0.7804747718915788
111463,Hot-Humid,10222.44016,inefficient,inefficient,0.37095068369991296,0.22142531934503315,0.4076239969550538
106740,Mixed-Humid,6075.9912166,efficient,efficient,0.41305947925742015,0.5597959825222159,0.02714453822036404
106071,Cold,5979.7219245,inefficient,inefficient,0.2893030705668712,0.0636375063134423,0.6470594231196866
103848,Mixed-Humid,5067.1976353,inefficient,inefficient,0.4511467503609695,0.05489565013216357,0.49395759950686685
104955,Cold,8582.4065056,inefficient,inefficient,0.33383298453756094,0.014796844500827242,0.6513701709616119
104473,Cold,6216.9669776,efficient,efficient,0.25916791012051726,0.7185853749172502,0.022246714962232506
107715,Very-Cold,1009.3040545,average,average,0.49437623691162114,0.22850779999160306,0.2771159630967757
114056,Marine,5938.2378678,efficient,average,0.5505002443218895,0.3425658830641284,0.1069338726139822
116548,Cold,9313.5955571,average,inefficient,0.3197460041620482,0.22732728637926836,0.45292670945868335
117462,Mixed-Humid,8493.4468418,average,inefficient,0.23599980185453712,0.14603813783747913,0.6179620603079838
110017,Cold,6875.1846249,inefficient,inefficient,0.18453399006822113,0.011190263214094038,0.8042757467176848
114164,Mixed-Humid,8126.8577686,average,inefficient,0.3820959300266185,0.07109992128687395,0.5468041486865075
107410,Cold,2063.230688,efficient,average,0.49135585332788473,0.46425219182544275,0.0443919548466724
108269,Cold,7150.3214721,inefficient,inefficient,0.2858295381333182,0.04116903986448409,0.6730014220021977
113555,Mixed-Humid,6474.0835368,average,efficient,0.28192817205902626,0.7108935105746856,0.007178317366288149
103024,Mixed-Humid,5271.894161,average,inefficient,0.2758757943453388,0.1324815153538105,0.5916426903008507
108635,Cold,5898.0126237,average,inefficient,0.2966028412710993,0.07234694167164052,0.63105021705726
108393,Cold,1516.6669207,efficient,efficient,0.05336479597643988,0.9465418964493068,9.330757425328663e-05
108225,Cold,15661.856077,average,average,0.45052300203679496,0.27402716517709164,0.2754498327861135
117165,Cold,5175.2365807,inefficient,inefficient,0.40598606298208023,0.07688643191995337,0.5171275050979665
112692,Mixed-Humid,5907.9183366,average,efficient,0.2853969827967191,0.7028279920362718,0.011775025167009038
104632,Hot-Humid,5430.4297182,average,inefficient,0.36414341482936136,0.10483445370789689,0.5310221314627418
109073,Cold,3826.5460201,inefficient,efficient,0.35698394088674446,0.45572611567470545,0.18728994343855
106434,Mixed-Humid,8090.9365694,average,average,0.3785438685123075,0.31130102491191747,0.310155106575775
108063,Hot-Humid,8196.7413583,efficient,average,0.5263389193549317,0.33107973493648457,0.14258134570858383
103009,Cold,1015.3324897,efficient,efficient,0.27600494518552965,0.7074858054768558,0.016509249337614516
110152,Mixed-Humid,10245.845804,efficient,efficient,0.298340634924958,0.638504655378067,0.06315470969697516
110281,Mixed-Humid,10129.343978,inefficient,inefficient,0.15308476204638372,0.047319844744882315,0.799595393208734
110689,Mixed-Humid,4284.8111145,efficient,efficient,0.30366798668007355,0.6821200180171456,0.014211995302780762
115955,Mixed-Humid,2901.8815773,efficient,average,0.47804690125449883,0.2503027029075478,0.2716503958379535
100601,Hot-Humid,8928.7009106,efficient,average,0.5438174752855691,0.24094902690162365,0.21523349781280726
103814,Very-Cold,1262.0721005,efficient,efficient,0.2566010924918497,0.7295886240663341,0.01381028344181632
101995,Hot-Dry,17321.570639,average,efficient,0.26096315653326435,0.6641994420806275,0.07483740138610818
105139,Mixed-Humid,4749.5980249,average,average,0.550230548572626,0.3669570957432964,0.08281235568407767
117626,Hot-Humid,11935.268695,inefficient,average,0.44832814049648095,0.20124846326360749,0.35042339623991153
112997,Mixed-Humid,1929.3557197,average,average,0.5638245286983138,0.27629019569870916,0.15988527560297702
109792,Hot-Humid,1088.4984492,average,inefficient,0.26315780061772986,0.12133350890782929,0.6155086904744408
115434,Mixed-Humid,3377.1606148,inefficient,efficient,0.4474255381570068,0.45712160394440654,0.09545285789858661
116312,Mixed-Humid,1635.4268131,average,average,0.43881496516719753,0.18362125975608334,0.37756377507671907
109215,Cold,8605.2394719,efficient,average,0.5924693377109661,0.39112673213507626,0.01640393015395762
117041,Mixed-Humid,6230.7479247,inefficient,inefficient,0.06941133305037157,0.004086209495423022,0.9265024574542055
100931,Cold,7970.9378488,average,average,0.57084978277697,0.26029316503621286,0.16885705218681712
107753,Mixed-Humid,6342.6749542,average,inefficient,0.25431320774371685,0.14820782449608907,0.597478967760194
113671,Cold,9429.6652518,efficient,efficient,0.09146239688987136,0.9082618823203433,0.00027572078978534376
103957,Mixed-Humid,9474.7681343,inefficient,inefficient,0.40950027123795757,0.14359316000860012,0.4469065687534423
112134,Mixed-Humid,2263.6046238,efficient,efficient,0.14590617720077026,0.8511124026108162,0.0029814201884134275
105368,Cold,6207.8119327,efficient,average,0.5703995915399853,0.3135174501434669,0.11608295831654784
103818,Cold,5446.3758244,efficient,efficient,0.1551786970037239,0.8432683558895403,0.001552947106735845
107203,Cold,2322.6489077,efficient,efficient,0.1165236347353126,0.8808311075843508,0.0026452576803364346
104534,Cold,1853.6232031,efficient,efficient,0.2362013214133455,0.7615706957041131,0.0022279828825415415
108673,Cold,3693.9897754,average,average,0.5196737267488031,0.36306477186862796,0.11726150138256893
114162,Cold,5318.2848067,average,efficient,0.1911553945338391,0.8032689993723272,0.005575606093833703
111738,Cold,4302.3823027,inefficient,inefficient,0.032227702672324915,0.001178626861721884,0.9665936704659531
103521,Cold,6595.2592473,efficient,efficient,0.17789929178664815,0.8163730762643544,0.005727631948997422
110796,Hot-Humid,9420.6655015,inefficient,average,0.43795424371055525,0.40036491810565755,0.16168083818378712
100707,Cold,3523.7385177,average,average,0.49287887399754154,0.14472294711833233,0.3623981788841262
100278,Marine,17054.754351,average,inefficient,0.24205681936541937,0.09420872891003101,0.6637344517245497
107867,Mixed-Humid,6023.1354748,efficient,average,0.5827370094204817,0.257424886118123,0.15983810446139537
101541,Cold,7890.2194711,average,inefficient,0.34420541873991756,0.15768746912287096,0.49810711213721154
100534,Cold,3120.1548904,inefficient,inefficient,0.13200117240087586,0.003787415086006072,0.8642114125131181
105390,Cold,3222.0155263,average,inefficient,0.4099129565913936,0.1398247256652474,0.45026231774335895
108276,Hot-Humid,10081.892688,efficient,efficient,0.4674955204739902,0.4915956201314654,0.04090885939454436
